y_pred,y_true
0,0
0,0
0,0
72,72
0,0
0,0
0,0
0,113
0,0
0,0
0,0
0,0
0,0
72,72
72,72
68,68
113,113
0,0
0,69
70,113
72,72
65,69
0,0
0,0
0,0
52,0
0,0
0,0
0,0
0,0
37,37
37,37
37,37
37,37
37,37
36,36
36,36
36,36
48,48
48,48
52,48
48,48
48,48
48,48
48,48
36,36
36,36
36,36
36,36
52,52
0,52
0,0
0,0
0,0
0,0
0,0
0,0
0,0
95,95
95,95
95,95
95,95
43,95
95,95
95,95
95,95
95,95
0,95
0,95
95,95
95,95
95,95
0,95
0,95
95,95
95,95
95,95
95,95
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
52,0
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
47,47
47,47
47,47
47,47
47,47
47,47
47,47
0,0
52,0
52,0
0,0
52,0
52,0
0,0
52,0
52,0
0,0
52,0
52,0
36,36
36,36
36,36
36,36
36,36
36,36
47,47
47,47
47,47
47,47
0,0
0,0
0,0
0,0
52,52
52,0
0,0
36,36
36,36
36,36
36,36
52,0
0,0
52,52
52,0
52,52
52,52
52,52
52,52
49,49
0,0
52,52
0,0
0,0
52,0
52,0
52,52
52,52
52,0
52,0
52,52
52,52
0,0
0,52
0,0
52,0
52,0
52,52
52,0
27,27
0,0
0,0
52,0
52,0
52,52
0,0
52,0
0,0
41,0
49,52
52,52
52,52
52,36
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,0
52,0
0,0
0,0
36,36
36,36
36,36
36,36
0,0
36,36
36,36
52,52
52,52
52,52
36,36
52,52
52,52
52,0
52,0
36,36
36,36
52,52
52,52
52,0
52,0
52,0
0,0
52,0
52,0
52,0
52,0
52,52
0,52
52,52
0,0
0,0
52,0
52,52
0,52
52,0
52,0
52,52
52,52
52,0
52,52
52,52
0,0
0,0
52,0
0,0
0,0
0,0
52,36
36,36
52,36
36,36
52,0
52,0
36,36
36,36
52,52
52,52
52,52
52,52
36,52
52,52
52,52
36,36
52,0
36,36
36,36
0,0
0,0
0,0
0,0
0,0
0,0
52,0
0,52
0,52
0,52
52,52
0,0
52,52
52,52
52,52
52,0
52,52
52,52
0,0
52,52
52,0
36,36
52,52
49,52
49,52
49,52
0,0
0,0
52,52
52,52
0,98
0,98
0,0
0,0
0,0
49,49
0,0
49,49
49,49
48,48
49,49
49,49
24,23
47,23
47,23
0,23
23,23
24,23
24,23
23,23
42,23
0,23
47,23
23,23
0,23
36,23
42,23
24,23
24,23
24,23
41,79
24,79
47,79
47,79
28,79
32,24
41,24
42,79
24,79
47,79
47,79
28,79
37,79
37,79
47,23
23,23
25,23
151,23
47,23
47,23
23,23
24,23
24,23
24,23
24,23
24,23
24,23
24,79
24,79
47,79
24,79
24,79
24,79
24,24
15,24
0,24
0,24
36,24
0,24
37,37
0,37
37,37
37,37
37,37
47,37
37,37
37,37
37,37
0,37
0,37
0,37
52,37
48,37
24,24
24,24
47,24
52,52
52,52
24,79
52,52
52,52
52,52
52,52
36,36
36,36
52,52
52,52
52,52
0,36
0,36
36,36
36,36
52,52
49,52
24,24
24,24
24,24
52,52
52,59
42,26
42,26
42,26
42,26
24,24
36,24
0,24
52,52
52,52
36,26
36,36
36,36
36,36
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
36,36
4,26
24,24
24,24
24,24
41,24
41,24
47,24
52,52
52,52
52,52
24,79
35,46
52,46
52,52
27,97
52,52
52,52
52,52
52,52
52,52
52,52
52,52
24,25
47,25
36,23
24,23
52,52
52,52
24,24
47,24
52,52
52,52
52,52
52,52
52,52
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
24,24
52,52
52,52
52,52
32,32
32,32
52,52
52,52
52,52
32,41
52,52
52,52
52,52
52,52
0,52
52,52
52,52
52,52
52,52
47,32
47,32
32,32
24,41
32,32
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
118,118
118,118
118,118
118,118
116,116
116,114
116,114
114,114
114,114
114,114
114,114
114,114
116,114
116,114
114,114
114,114
114,114
116,114
116,114
116,114
116,114
114,114
116,114
116,114
118,118
118,118
115,118
118,118
115,118
115,118
118,118
118,118
118,118
118,118
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
115,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
115,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
115,116
116,116
115,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
114,114
114,114
114,114
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
114,114
115,114
115,114
114,114
115,114
116,114
116,114
116,114
116,114
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
115,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
114,114
114,114
114,114
114,114
147,114
114,114
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
115,116
116,116
114,114
114,116
114,114
114,116
114,114
114,114
114,116
114,114
114,116
114,116
114,114
114,114
114,116
114,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
115,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
115,116
115,116
116,116
116,116
116,116
116,116
116,116
20,133
33,133
114,114
114,114
114,114
114,114
114,114
116,115
116,115
115,115
115,114
116,116
116,116
117,117
116,116
116,116
116,116
116,116
116,116
116,114
116,114
115,115
115,115
33,117
116,118
116,116
116,116
116,116
116,116
117,117
116,116
116,115
115,115
115,115
116,116
120,114
114,114
114,114
114,114
114,114
116,116
116,116
116,116
114,114
114,114
114,114
114,114
116,116
116,116
116,116
116,116
116,116
116,116
116,116
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
146,146
146,146
146,146
146,146
0,146
146,146
0,146
0,146
0,146
0,0
146,0
146,0
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
9,146
146,146
15,15
0,15
146,15
0,15
0,15
146,146
146,146
146,146
0,146
146,0
146,0
146,0
146,0
146,0
146,146
146,146
146,146
0,146
0,146
146,146
0,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
0,146
145,146
145,146
145,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
0,146
0,146
0,146
0,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
8,149
8,149
8,149
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
8,8
8,8
8,8
8,8
8,8
8,89
8,89
8,89
8,89
8,89
8,89
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,146
145,146
145,146
145,146
145,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
0,146
172,146
0,146
0,146
147,146
146,146
146,146
146,146
146,146
146,146
146,146
147,147
147,147
147,147
6,147
6,147
146,146
172,146
172,146
8,145
149,145
146,145
146,145
146,146
0,146
0,146
0,146
0,146
146,146
146,146
87,146
87,146
146,146
146,146
146,146
0,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
8,8
8,8
8,8
8,8
146,146
146,146
146,146
146,146
146,146
146,146
147,146
146,146
147,146
87,146
0,146
146,146
146,146
146,146
145,146
147,147
147,147
0,147
146,147
0,147
147,147
147,147
145,147
145,147
145,147
146,146
146,146
146,146
146,146
146,146
8,8
8,8
8,8
8,8
8,8
145,145
145,145
8,145
8,145
8,145
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
8,149
149,149
149,149
8,149
8,149
8,149
8,149
8,149
8,149
8,149
149,149
8,0
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
0,146
0,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
146,153
146,153
153,153
153,153
153,153
153,153
4,145
89,145
89,145
89,145
8,8
8,8
8,8
8,8
8,8
4,8
4,8
8,8
8,8
8,8
8,8
153,153
153,153
153,153
153,153
4,153
146,153
146,153
146,153
146,151
87,151
146,151
8,8
8,8
8,8
8,0
8,0
8,0
8,0
8,0
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
8,8
8,8
8,8
148,8
8,8
4,145
8,145
145,145
145,145
145,145
145,145
0,145
0,145
145,145
145,145
145,145
87,145
87,145
87,145
87,145
0,145
146,87
146,87
146,87
146,87
146,87
146,145
146,145
145,145
146,145
146,145
146,145
145,145
145,145
146,145
146,145
146,145
146,145
146,145
146,145
146,145
146,145
146,145
146,145
146,146
146,146
146,146
146,146
172,146
172,146
145,145
145,145
145,145
145,145
145,145
145,145
145,145
172,145
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,145
146,145
146,145
146,146
146,146
146,146
153,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,145
145,145
145,145
146,145
146,145
145,145
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,146
147,146
145,145
145,145
0,145
0,145
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
0,146
146,146
146,146
146,146
146,146
0,146
146,146
15,15
0,15
0,15
147,147
146,147
0,147
0,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
87,87
153,87
87,87
87,87
87,87
146,87
146,87
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
87,87
0,87
0,87
2,87
146,87
146,87
146,87
0,87
0,87
0,87
145,148
148,148
89,148
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
0,147
146,147
146,8
146,8
146,8
146,8
146,146
146,146
146,146
146,146
146,146
146,146
8,8
89,8
4,8
15,145
8,145
15,145
15,145
0,87
0,87
145,145
146,145
8,8
8,8
8,8
149,8
149,8
146,147
147,147
147,147
147,147
149,145
149,145
149,145
149,145
147,146
147,146
147,146
8,8
8,8
8,8
36,145
36,145
36,145
149,145
149,145
149,145
146,146
146,146
145,145
8,145
8,145
8,145
8,145
8,145
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,146
147,146
147,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,145
153,145
147,145
147,145
87,87
153,87
87,87
0,87
146,87
146,87
146,87
87,87
87,87
87,87
146,87
146,87
146,87
146,87
153,87
147,87
147,87
8,8
146,8
146,8
146,8
146,146
146,146
146,146
146,146
146,146
146,146
147,146
147,146
147,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
8,146
8,146
8,146
8,146
8,146
8,146
8,146
8,146
8,146
8,8
8,8
8,8
8,8
146,146
146,146
147,146
147,146
146,146
146,146
146,146
146,146
146,146
146,146
153,146
145,145
146,145
146,145
8,20
8,20
8,20
8,20
8,20
8,20
8,20
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,145
145,145
145,145
146,145
145,145
145,145
15,15
146,15
146,15
146,15
146,145
146,145
146,145
146,145
146,145
145,145
146,145
146,145
147,145
146,145
8,8
8,8
8,8
8,8
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
8,8
8,8
147,147
147,147
147,147
149,149
149,149
149,149
146,146
147,147
147,147
147,147
8,8
145,8
149,8
146,146
0,145
0,145
0,145
8,8
8,8
8,8
8,8
145,145
0,145
8,8
8,8
146,146
147,147
146,147
146,147
146,146
89,8
146,146
146,146
8,8
8,8
8,8
146,146
146,146
0,147
0,147
0,147
15,15
15,15
146,147
146,147
146,147
0,8
6,8
146,146
146,146
149,149
146,146
146,146
146,146
146,146
146,146
149,149
149,149
149,149
147,147
146,146
146,146
146,146
149,149
146,146
146,146
146,146
146,146
0,87
146,87
8,8
8,8
8,8
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
0,146
146,146
146,146
147,147
147,147
147,147
8,8
15,8
146,146
146,146
146,146
172,149
172,149
15,15
146,15
146,15
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
8,8
149,8
146,146
146,146
146,146
149,149
172,149
0,146
146,146
146,146
146,146
146,146
89,8
146,146
146,146
146,146
8,8
8,8
146,146
146,146
146,146
146,146
145,146
146,146
8,8
8,8
8,8
172,8
15,8
8,8
89,8
0,146
0,146
146,146
146,146
146,146
149,149
149,149
149,149
146,146
146,146
146,146
8,8
8,8
146,146
146,146
146,146
146,146
146,146
147,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
15,15
15,15
15,15
146,15
146,145
146,145
146,146
147,146
146,146
146,146
146,146
172,146
146,146
146,146
146,146
8,8
8,8
89,8
89,8
146,146
0,146
0,146
0,146
8,8
8,8
8,8
145,145
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,146
145,146
145,146
146,146
146,146
146,146
149,149
149,149
149,149
149,149
87,87
87,87
146,87
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,146
146,146
89,8
8,8
8,8
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
4,149
172,149
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
0,146
146,146
146,146
146,146
146,146
146,146
145,145
146,146
146,146
146,146
146,146
0,15
0,15
0,146
0,146
8,8
8,8
146,146
146,146
8,8
8,8
8,8
8,8
6,8
6,8
6,8
6,8
0,146
0,146
146,147
147,147
147,147
147,147
147,147
8,8
8,8
8,8
149,8
146,147
0,40
36,40
8,40
149,40
149,40
149,40
36,40
36,40
149,40
149,40
8,40
36,40
0,40
0,40
8,40
0,40
0,40
149,40
52,52
52,52
52,52
15,44
15,44
0,0
37,97
52,52
47,43
0,43
32,32
32,32
36,38
36,38
49,49
49,49
32,32
32,32
52,52
0,0
96,32
93,32
32,32
93,32
0,32
0,32
52,52
0,52
0,52
36,36
36,36
44,44
0,44
0,37
36,42
36,42
93,93
24,93
52,52
47,47
47,47
0,79
0,44
52,44
0,36
93,93
24,93
24,93
28,37
24,37
42,42
52,52
47,42
47,42
47,42
32,42
0,42
0,0
0,0
47,42
47,42
36,42
0,42
24,93
37,37
0,37
36,36
36,36
36,36
52,43
95,43
23,43
52,52
52,52
148,148
148,148
148,148
148,148
148,148
6,147
2,147
147,147
147,147
2,147
2,147
4,4
4,4
0,4
0,4
146,0
146,0
146,146
146,146
146,146
147,147
147,147
147,147
2,147
172,172
2,172
2,172
151,151
146,151
2,0
2,0
2,0
2,0
2,0
146,146
146,146
146,146
153,172
146,172
146,172
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
15,145
145,145
145,145
8,145
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
15,4
15,15
8,15
148,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
145,15
89,15
146,4
146,4
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
0,0
146,0
146,0
146,0
8,8
8,8
8,8
8,8
8,8
145,8
145,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
147,172
146,172
146,172
146,172
146,172
146,0
146,0
146,0
146,0
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
145,149
145,149
145,149
89,149
8,149
89,149
89,149
89,149
8,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
47,149
47,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
4,4
4,4
89,4
89,4
4,4
4,4
145,4
4,4
8,8
89,8
89,8
8,8
8,8
8,8
8,8
2,2
87,2
6,2
2,2
146,2
146,2
4,0
4,0
4,0
4,0
4,0
12,88
87,88
87,88
12,88
12,88
8,8
15,8
146,8
146,8
146,8
146,8
4,4
4,4
4,4
4,4
4,4
8,4
8,4
8,4
89,4
4,4
41,4
4,4
89,4
89,4
36,4
41,4
41,4
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,172
172,172
147,172
147,172
147,172
146,172
146,172
146,172
146,147
147,147
147,147
147,147
146,147
146,147
4,147
