y_pred,y_true
116,116
116,116
115,116
120,116
120,116
115,116
116,116
115,116
115,116
116,116
116,116
116,116
116,116
120,114
114,114
147,114
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
114,116
116,116
114,116
114,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
115,116
116,116
116,116
116,116
116,116
116,116
116,116
114,114
116,114
120,114
115,114
116,114
116,114
116,114
114,114
116,114
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
120,116
116,116
116,116
120,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
114,114
116,114
116,114
114,114
116,114
116,114
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
114,114
114,116
114,114
114,116
114,114
114,114
114,116
114,114
114,116
114,116
114,114
114,114
114,116
114,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
116,116
120,116
116,116
116,116
116,116
116,116
116,116
117,133
33,133
114,114
114,114
114,114
116,114
114,114
116,115
116,115
115,115
120,114
116,116
116,116
33,117
115,116
116,116
116,116
115,116
115,116
116,114
116,114
115,115
115,115
33,117
115,118
116,116
116,116
116,116
116,116
33,117
116,116
120,115
120,115
120,115
116,116
114,114
116,114
116,114
116,114
116,114
116,116
116,116
116,116
114,114
114,114
114,114
116,114
116,116
116,116
116,116
116,116
116,116
116,116
116,116
8,8
8,8
8,8
8,8
8,8
8,8
8,8
0,8
146,146
146,146
146,146
146,146
172,146
146,146
2,146
147,146
2,146
0,0
0,0
0,0
146,146
146,146
147,146
147,146
146,146
147,146
17,146
147,146
146,146
146,146
146,146
147,146
2,146
146,146
146,146
147,146
146,146
9,146
9,146
9,146
15,15
9,15
9,15
9,15
9,15
146,146
146,146
146,146
15,146
172,0
172,0
172,0
172,0
172,0
146,146
146,146
146,146
177,146
177,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
153,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
153,146
153,146
153,146
153,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
0,146
146,146
172,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
8,149
0,149
149,149
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,146
146,146
145,146
145,146
145,146
145,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
8,8
8,8
0,8
8,8
0,8
8,89
8,89
8,89
8,89
8,89
8,89
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
2,146
2,146
2,146
2,146
2,146
147,146
147,146
147,146
147,146
147,146
146,146
146,146
146,146
146,146
146,146
145,146
147,147
147,147
147,147
172,147
172,147
146,146
145,146
145,146
8,145
8,145
8,145
8,145
146,146
147,146
147,146
147,146
146,146
146,146
146,146
145,146
0,146
146,146
146,146
146,146
172,146
172,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
4,146
2,146
2,146
146,146
4,146
4,146
2,146
8,8
8,8
8,8
8,8
146,146
145,146
146,146
146,146
145,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,146
147,147
147,147
0,147
0,147
87,147
147,147
147,147
146,147
146,147
146,147
146,146
146,146
146,146
146,146
146,146
8,8
8,8
8,8
8,8
8,8
145,145
145,145
172,145
0,145
172,145
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
172,149
149,149
149,149
8,149
8,149
8,149
8,149
0,149
8,149
8,149
47,149
8,0
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
2,146
2,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
0,146
0,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,8
8,8
15,8
8,8
8,8
15,8
8,8
8,8
8,8
8,8
8,8
8,8
153,153
146,153
153,153
153,153
153,153
153,153
145,145
89,145
145,145
89,145
8,8
8,8
15,8
15,8
172,8
145,8
145,8
15,8
8,8
8,8
8,8
153,153
146,153
153,153
153,153
153,153
146,153
146,153
146,153
145,151
146,151
153,151
8,8
8,8
8,8
8,0
8,0
8,0
8,0
8,0
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
0,146
0,146
146,146
146,146
0,146
0,146
0,146
0,146
8,8
8,8
8,8
8,8
8,8
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
0,145
147,145
0,145
147,145
0,145
146,87
146,87
146,87
146,87
146,87
146,145
146,145
146,145
146,145
146,145
146,145
145,145
146,145
146,145
146,145
146,145
146,145
146,145
146,145
172,145
146,145
146,145
146,145
146,146
146,146
146,146
146,146
0,146
146,146
145,145
2,145
177,145
52,145
145,145
145,145
2,145
2,145
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,145
146,145
146,145
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,145
145,145
145,145
146,145
87,145
87,145
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,146
147,146
145,145
145,145
145,145
145,145
146,146
146,146
39,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
15,15
172,15
0,15
147,147
147,147
145,147
145,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
2,87
2,87
87,87
146,87
146,87
146,87
146,87
146,146
146,146
146,146
146,146
146,146
172,146
172,146
146,146
87,87
145,87
17,87
17,87
172,87
146,87
146,87
145,87
145,87
145,87
145,148
148,148
15,148
8,8
8,8
8,8
8,8
8,8
8,8
8,8
145,8
8,8
8,8
8,8
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
147,147
172,147
146,147
15,8
2,8
2,8
9,8
146,146
146,146
146,146
146,146
146,146
146,146
8,8
145,8
8,8
89,145
89,145
145,145
145,145
146,87
146,87
145,145
145,145
8,8
8,8
15,8
145,8
145,8
146,147
147,147
147,147
147,147
145,145
145,145
145,145
145,145
147,146
147,146
147,146
8,8
8,8
8,8
53,145
53,145
149,145
147,145
147,145
145,145
146,146
146,146
145,145
8,145
145,145
8,145
8,145
8,145
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,146
147,146
147,146
147,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,145
153,145
147,145
147,145
147,87
153,87
87,87
146,87
172,87
172,87
146,87
87,87
87,87
87,87
172,87
172,87
146,87
146,87
153,87
153,87
153,87
15,8
153,8
146,8
153,8
146,146
146,146
146,146
147,146
147,146
147,146
147,146
147,146
147,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
8,146
8,146
8,146
8,146
8,146
8,146
8,8
8,8
8,8
8,8
146,146
146,146
146,146
153,146
146,146
146,146
146,146
146,146
146,146
146,146
172,146
145,145
146,145
146,145
8,20
8,20
8,20
8,20
8,20
8,20
8,20
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,145
145,145
145,145
145,145
145,145
145,145
15,15
145,15
145,15
145,15
146,145
146,145
146,145
146,145
146,145
147,145
146,145
146,145
146,145
146,145
8,8
8,8
8,8
8,8
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
8,8
8,8
147,147
147,147
147,147
149,149
149,149
149,149
146,146
147,147
147,147
147,147
8,8
89,8
0,8
146,146
172,145
172,145
172,145
8,8
8,8
8,8
8,8
146,145
146,145
8,8
8,8
146,146
147,147
147,147
172,147
146,146
89,8
146,146
146,146
8,8
8,8
8,8
147,146
147,146
172,147
172,147
172,147
15,15
15,15
146,147
146,147
146,147
146,8
146,8
146,146
146,146
149,149
145,146
145,146
146,146
146,146
146,146
149,149
149,149
149,149
147,147
146,146
146,146
146,146
149,149
146,146
146,146
146,146
146,146
146,87
146,87
8,8
8,8
8,8
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,146
147,146
146,146
147,147
147,147
146,147
8,8
89,8
146,146
146,146
146,146
0,149
4,149
15,15
146,15
146,15
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
8,8
148,8
146,146
146,146
146,146
149,149
145,149
172,146
146,146
146,146
146,146
146,146
89,8
146,146
146,146
146,146
8,8
8,8
146,146
146,146
146,146
146,146
145,146
146,146
8,8
8,8
8,8
145,8
8,8
8,8
89,8
146,146
146,146
146,146
146,146
146,146
149,149
149,149
149,149
146,146
146,146
146,146
8,8
8,8
146,146
146,146
146,146
146,146
146,146
146,146
17,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,15
15,15
15,15
15,15
146,145
146,145
146,146
147,146
146,146
146,146
145,146
145,146
146,146
146,146
172,146
8,8
8,8
89,8
172,8
146,146
172,146
172,146
172,146
8,8
8,8
8,8
145,145
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,146
145,146
146,146
146,146
146,146
149,149
149,149
149,149
149,149
2,87
2,87
146,87
146,146
146,146
146,146
146,146
146,146
146,146
146,146
145,146
146,146
89,8
8,8
8,8
149,149
47,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
145,149
145,149
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
172,146
146,146
146,146
146,146
146,146
146,146
145,145
146,146
146,146
146,146
146,146
146,15
146,15
172,146
172,146
8,8
8,8
146,146
146,146
145,8
8,8
8,8
8,8
146,8
15,8
146,8
146,8
146,146
146,146
146,147
147,147
147,147
147,147
147,147
8,8
8,8
8,8
8,8
147,147
0,40
41,40
36,40
41,40
41,40
8,40
41,40
41,40
47,40
53,40
24,40
149,40
4,40
0,40
0,40
41,40
41,40
41,40
56,52
0,52
52,52
15,44
15,44
0,0
37,97
52,52
0,43
0,43
32,32
32,32
40,38
36,38
49,49
49,49
32,32
32,32
52,52
0,0
146,32
47,32
32,32
24,32
0,32
0,32
52,52
52,52
52,52
36,36
36,36
15,44
0,44
0,37
36,42
36,42
93,93
93,93
52,52
47,47
47,47
0,79
0,44
0,44
0,36
93,93
93,93
93,93
0,37
52,37
42,42
0,52
47,42
47,42
32,42
32,42
0,42
0,0
0,0
47,42
47,42
47,42
0,42
93,93
44,37
52,37
36,36
36,36
36,36
0,43
52,43
52,43
52,52
52,52
148,148
148,148
148,148
148,148
148,148
147,147
147,147
147,147
147,147
147,147
147,147
4,4
4,4
172,4
172,4
172,0
172,0
146,146
146,146
146,146
147,147
147,147
147,147
2,147
172,172
147,172
147,172
172,151
172,151
147,0
2,0
147,0
147,0
17,0
146,146
146,146
172,146
172,172
172,172
172,172
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
145,145
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
145,4
15,15
15,15
145,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
4,15
4,15
146,4
146,4
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,146
146,146
146,146
172,146
145,0
172,0
172,0
172,0
15,8
15,8
15,8
8,8
8,8
4,8
149,8
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
8,4
147,172
145,172
145,172
4,172
4,172
172,0
172,0
172,0
172,0
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
145,149
89,149
145,149
8,149
149,149
145,149
149,149
8,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
149,149
146,146
146,146
146,146
146,146
146,146
146,146
146,146
172,146
4,4
4,4
8,4
145,4
4,4
4,4
145,4
89,4
145,8
145,8
145,8
145,8
8,8
15,8
8,8
2,2
2,2
2,2
2,2
2,2
2,2
4,0
4,0
4,0
4,0
4,0
12,88
146,88
146,88
4,88
4,88
8,8
146,8
0,8
4,8
145,8
146,8
4,4
4,4
4,4
150,4
150,4
8,4
145,4
8,4
8,4
8,4
49,4
149,4
89,4
89,4
149,4
4,4
4,4
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
146,146
147,172
172,172
2,172
147,172
147,172
2,172
2,172
2,172
0,147
147,147
147,147
147,147
146,147
146,147
146,147
